Status Closed,Status Decided,Status Entry diff,Decision Entry diff,civil cases,criminal cases,appellant plaintiff,appellant defendant,appellant other,appeal court,supreme court,unknown court,prediction class
1,0,36374400.0,33955200.0,1,0,1,0,0,1,0,0,0
1,0,50972400.0,42332400.0,1,0,0,1,0,1,0,0,1
1,0,37152000.0,34732800.0,1,0,1,0,0,1,0,0,0
1,0,97977600.0,61084800.0,1,0,1,0,0,1,0,0,0
1,0,47869200.0,45450000.0,1,0,0,0,1,1,0,0,0
1,0,34646400.0,32227200.0,1,0,0,1,0,1,0,0,0
1,0,28598400.0,26179200.0,1,0,1,0,0,1,0,0,0
1,0,67046400.0,44931600.0,1,0,1,0,0,1,0,0,0
1,0,33955200.0,31536000.0,1,0,1,0,0,1,0,0,1
1,0,37846800.0,32140800.0,1,0,1,0,0,1,0,0,0
1,0,34905600.0,32486400.0,1,0,0,0,1,1,0,0,0
1,0,48733200.0,37497600.0,1,0,1,0,0,1,0,0,1
1,0,38797200.0,36374400.0,1,0,0,1,0,1,0,0,0
1,0,33350400.0,30931200.0,1,0,1,0,0,1,0,0,0
1,0,50976000.0,48560400.0,1,0,1,0,0,1,0,0,0
1,0,37328400.0,31276800.0,1,0,1,0,0,1,0,0,0
1,0,32054400.0,29548800.0,1,0,0,1,0,1,0,0,0
1,0,28944000.0,26524800.0,1,0,1,0,0,1,0,0,0
1,0,39920400.0,31968000.0,1,0,0,1,0,1,0,0,0
1,0,34819200.0,30758400.0,1,0,1,0,0,1,0,0,0
1,0,43549200.0,34646400.0,1,0,0,1,0,1,0,0,0
1,0,50198400.0,47782800.0,1,0,1,0,0,1,0,0,0
1,0,24883200.0,22464000.0,1,0,1,0,0,1,0,0,0
1,0,38365200.0,35942400.0,1,0,1,0,0,1,0,0,2
1,0,28771200.0,24019200.0,1,0,0,1,0,1,0,0,0
1,0,62121600.0,53823600.0,1,0,0,1,0,1,0,0,0
1,0,30153600.0,27734400.0,1,0,1,0,0,1,0,0,0
1,0,28080000.0,25401600.0,1,0,0,1,0,1,0,0,0
1,0,37155600.0,34732800.0,1,0,1,0,0,1,0,0,0
1,0,27561600.0,20736000.0,1,0,1,0,0,1,0,0,0
1,0,45709200.0,43203600.0,1,0,0,1,0,1,0,0,0
1,0,32140800.0,29721600.0,1,0,1,0,0,1,0,0,0
1,0,38278800.0,33264000.0,1,0,1,0,0,1,0,0,0
1,0,38278800.0,30326400.0,1,0,0,1,0,1,0,0,0
1,0,27561600.0,22723200.0,1,0,1,0,0,1,0,0,0
1,0,30844800.0,25660800.0,1,0,0,1,0,1,0,0,0
1,0,22291200.0,19872000.0,1,0,0,1,0,1,0,0,0
1,0,42591600.0,40172400.0,1,0,0,1,0,1,0,0,0
1,0,38883600.0,36464400.0,1,0,1,0,0,1,0,0,0
1,0,48729600.0,46310400.0,1,0,1,0,0,1,0,0,0
1,0,45709200.0,42858000.0,1,0,1,0,0,1,0,0,0
1,0,38106000.0,35686800.0,1,0,1,0,0,1,0,0,0
1,0,70851600.0,49248000.0,1,0,1,0,0,1,0,0,0
1,0,56937600.0,50803200.0,1,0,1,0,0,1,0,0,0
1,0,30931200.0,28512000.0,1,0,0,1,0,1,0,0,0
1,0,25747200.0,23328000.0,1,0,0,1,0,1,0,0,0
1,0,27216000.0,24796800.0,1,0,1,0,0,1,0,0,1
1,0,49075200.0,41130000.0,1,0,1,0,0,1,0,0,0
1,0,36198000.0,33782400.0,1,0,1,0,0,1,0,0,1
1,0,44499600.0,34822800.0,1,0,0,1,0,1,0,0,1
1,0,37242000.0,34822800.0,1,0,0,1,0,1,0,0,0
1,0,38970000.0,36291600.0,1,0,0,1,0,1,0,0,0
1,0,62553600.0,56678400.0,1,0,1,0,0,1,0,0,0
1,0,26697600.0,24278400.0,1,0,0,1,0,1,0,0,0
1,0,55209600.0,52358400.0,1,0,0,0,1,1,0,0,0
1,0,40179600.0,32576400.0,1,0,0,0,1,1,0,0,0
1,0,33526800.0,31017600.0,1,0,1,0,0,1,0,0,0
1,0,35514000.0,33094800.0,1,0,1,0,0,1,0,0,0
1,0,32317200.0,27561600.0,1,0,0,1,0,1,0,0,0
1,0,45360000.0,39574800.0,1,0,0,1,0,1,0,0,0
1,0,51062400.0,48643200.0,1,0,1,0,0,1,0,0,0
1,0,45792000.0,43376400.0,1,0,0,0,1,1,0,0,0
1,0,36723600.0,34304400.0,1,0,0,1,0,1,0,0,0
1,0,62380800.0,52354800.0,1,0,0,0,1,1,0,0,0
1,0,47433600.0,42339600.0,1,0,1,0,0,1,0,0,0
1,0,44409600.0,41821200.0,1,0,1,0,0,1,0,0,0
1,0,24192000.0,21513600.0,1,0,1,0,0,1,0,0,0
1,0,32749200.0,30326400.0,1,0,0,1,0,1,0,0,2
1,0,52441200.0,39913200.0,1,0,0,1,0,1,0,0,0
1,0,40006800.0,37587600.0,1,0,1,0,0,1,0,0,0
1,0,28080000.0,25660800.0,1,0,1,0,0,1,0,0,0
1,0,44409600.0,41994000.0,1,0,0,1,0,1,0,0,0
1,0,61257600.0,50889600.0,1,0,1,0,0,1,0,0,0
1,0,39920400.0,37501200.0,1,0,1,0,0,1,0,0,0
1,0,22032000.0,19612800.0,1,0,1,0,0,1,0,0,0
1,0,35859600.0,33440400.0,1,0,0,1,0,1,0,0,0
1,0,29462400.0,22809600.0,1,0,0,1,0,1,0,0,0
1,0,40006800.0,37587600.0,1,0,1,0,0,1,0,0,0
1,0,42944400.0,40525200.0,1,0,1,0,0,1,0,0,0
1,0,44492400.0,36460800.0,1,0,1,0,0,1,0,0,0
1,0,42595200.0,40176000.0,1,0,0,1,0,1,0,0,0
1,0,33955200.0,31536000.0,1,0,0,1,0,1,0,0,0
1,0,52527600.0,44838000.0,1,0,1,0,0,1,0,0,0
1,0,53910000.0,46998000.0,1,0,1,0,0,1,0,0,0
1,0,46566000.0,44146800.0,1,0,1,0,0,1,0,0,0
1,0,38707200.0,33696000.0,1,0,0,1,0,1,0,0,0
1,0,60303600.0,51404400.0,1,0,1,0,0,1,0,0,0
1,0,35942400.0,30754800.0,1,0,1,0,0,1,0,0,0
1,0,37843200.0,35337600.0,1,0,0,1,0,1,0,0,2
1,0,30754800.0,28335600.0,1,0,0,0,1,1,0,0,0
1,0,38707200.0,34300800.0,1,0,0,1,0,1,0,0,0
1,0,41904000.0,37065600.0,1,0,0,1,0,1,0,0,0
1,0,33436800.0,31017600.0,1,0,1,0,0,1,0,0,0
1,0,36460800.0,34041600.0,1,0,0,1,0,1,0,0,0
1,0,53564400.0,47170800.0,1,0,0,1,0,1,0,0,0
1,0,33609600.0,31190400.0,1,0,1,0,0,1,0,0,0
1,0,38880000.0,36460800.0,1,0,1,0,0,1,0,0,0
1,0,43974000.0,41558400.0,1,0,0,1,0,1,0,0,0
1,0,40863600.0,38444400.0,1,0,1,0,0,1,0,0,0
1,0,36633600.0,34214400.0,1,0,1,0,0,1,0,0,0
1,0,40953600.0,29631600.0,1,0,1,0,0,1,0,0,0
1,0,65059200.0,50540400.0,1,0,1,0,0,1,0,0,1
1,0,39052800.0,36633600.0,1,0,1,0,0,1,0,0,0
1,0,20214000.0,17794800.0,1,0,1,0,0,1,0,0,0
1,0,58230000.0,50799600.0,1,0,1,0,0,1,0,0,0
1,0,62035200.0,55033200.0,1,0,0,1,0,1,0,0,0
1,0,76806000.0,71280000.0,1,0,1,0,0,1,0,0,0
1,0,33264000.0,27212400.0,1,0,1,0,0,1,0,0,0
1,0,34905600.0,32486400.0,1,0,1,0,0,1,0,0,0
1,0,59529600.0,53564400.0,1,0,0,1,0,1,0,0,2
1,0,42246000.0,39830400.0,1,0,1,0,0,1,0,0,0
1,0,34387200.0,29286000.0,1,0,0,1,0,1,0,0,0
1,0,63590400.0,57884400.0,1,0,0,1,0,1,0,0,0
1,0,32054400.0,27644400.0,1,0,1,0,0,1,0,0,0
1,0,42418800.0,40003200.0,1,0,0,1,0,1,0,0,0
1,0,57970800.0,55292400.0,1,0,1,0,0,1,0,0,0
1,0,33955200.0,31536000.0,1,0,0,1,0,1,0,0,0
1,0,41122800.0,38707200.0,1,0,0,1,0,1,0,0,0
1,0,58057200.0,47775600.0,1,0,1,0,0,1,0,0,0
1,0,39744000.0,30412800.0,1,0,1,0,0,1,0,0,0
1,0,38880000.0,36374400.0,1,0,0,1,0,1,0,0,0
1,0,63072000.0,52786800.0,1,0,0,1,0,1,0,0,0
1,0,23410800.0,20732400.0,1,0,1,0,0,1,0,0,1
1,0,41727600.0,31881600.0,1,0,1,0,0,1,0,0,0
1,0,23238000.0,20818800.0,1,0,1,0,0,1,0,0,1
1,0,43714800.0,41295600.0,1,0,1,0,0,1,0,0,0
1,0,34128000.0,31708800.0,1,0,1,0,0,1,0,0,0
1,0,35769600.0,31968000.0,1,0,1,0,0,1,0,0,0
1,0,40863600.0,38448000.0,1,0,1,0,0,1,0,0,0
1,0,31190400.0,28771200.0,1,0,1,0,0,1,0,0,0
1,0,31104000.0,28684800.0,1,0,1,0,0,1,0,0,0
1,0,35596800.0,33177600.0,1,0,1,0,0,1,0,0,0
1,0,31881600.0,29462400.0,1,0,1,0,0,1,0,0,0
1,0,72313200.0,58662000.0,1,0,1,0,0,1,0,0,0
1,0,64800000.0,41295600.0,1,0,0,1,0,1,0,0,1
1,0,31190400.0,28684800.0,1,0,1,0,0,1,0,0,0
1,0,38962800.0,36547200.0,1,0,1,0,0,1,0,0,0
1,0,46220400.0,37497600.0,1,0,1,0,0,1,0,0,0
1,0,36547200.0,34128000.0,1,0,0,1,0,1,0,0,0
1,0,66700800.0,55724400.0,1,0,1,0,0,1,0,0,0
1,0,46220400.0,43801200.0,1,0,0,1,0,1,0,0,0
1,0,57452400.0,55033200.0,1,0,1,0,0,1,0,0,0
1,0,40604400.0,38188800.0,1,0,1,0,0,1,0,0,2
1,0,37929600.0,29548800.0,1,0,0,1,0,1,0,0,2
1,0,86914800.0,56761200.0,1,0,0,1,0,1,0,0,0
1,0,27129600.0,24706800.0,1,0,1,0,0,1,0,0,1
1,0,37152000.0,34732800.0,1,0,1,0,0,1,0,0,0
1,0,36892800.0,32140800.0,1,0,0,1,0,1,0,0,2
1,0,61948800.0,57110400.0,1,0,1,0,0,1,0,0,0
1,0,27734400.0,24883200.0,1,0,1,0,0,1,0,0,0
1,0,41727600.0,39308400.0,1,0,1,0,0,1,0,0,0
1,0,27993600.0,25574400.0,1,0,1,0,0,1,0,0,0
1,0,41986800.0,39567600.0,1,0,0,1,0,1,0,0,0
1,0,77583600.0,75078000.0,1,0,0,0,1,1,0,0,0
1,0,25833600.0,23414400.0,1,0,1,0,0,1,0,0,0
1,0,41468400.0,38790000.0,1,0,1,0,0,1,0,0,0
1,0,32659200.0,26352000.0,1,0,0,0,1,1,0,0,1
1,0,43023600.0,40604400.0,1,0,1,0,0,1,0,0,0
1,0,35938800.0,25488000.0,1,0,1,0,0,1,0,0,0
1,0,49158000.0,46738800.0,1,0,1,0,0,1,0,0,0
1,0,31363200.0,22809600.0,1,0,1,0,0,1,0,0,0
1,0,39567600.0,31017600.0,1,0,1,0,0,1,0,0,0
1,0,50972400.0,48553200.0,1,0,0,1,0,1,0,0,0
1,0,23932800.0,21513600.0,1,0,0,1,0,1,0,0,0
1,0,44665200.0,39913200.0,1,0,1,0,0,1,0,0,0
1,0,31449600.0,29030400.0,1,0,0,1,0,1,0,0,0
1,0,40950000.0,38530800.0,1,0,1,0,0,1,0,0,0
1,0,35593200.0,28425600.0,1,0,0,1,0,1,0,0,0
1,0,27129600.0,24710400.0,1,0,1,0,0,1,0,0,0
1,0,40694400.0,38275200.0,1,0,1,0,0,1,0,0,0
1,0,46656000.0,44236800.0,1,0,1,0,0,1,0,0,0
1,0,36633600.0,33955200.0,1,0,0,1,0,1,0,0,0
1,0,59274000.0,54262800.0,1,0,1,0,0,1,0,0,0
1,0,38102400.0,35596800.0,1,0,1,0,0,1,0,0,1
1,0,25750800.0,23331600.0,1,0,1,0,0,1,0,0,0
1,0,54781200.0,52362000.0,1,0,0,1,0,1,0,0,0
1,0,40435200.0,34992000.0,1,0,1,0,0,1,0,0,0
1,0,29376000.0,26956800.0,1,0,0,1,0,1,0,0,0
1,0,40608000.0,38188800.0,1,0,0,1,0,1,0,0,0
1,0,33696000.0,31276800.0,1,0,0,1,0,1,0,0,0
1,0,39744000.0,37324800.0,1,0,0,0,1,1,0,0,0
1,0,27824400.0,25405200.0,1,0,1,0,0,1,0,0,0
1,0,45619200.0,43200000.0,1,0,0,1,0,1,0,0,2
1,0,48384000.0,38188800.0,1,0,0,1,0,1,0,0,0
1,0,34560000.0,32140800.0,1,0,0,1,0,1,0,0,0
1,0,30240000.0,27824400.0,1,0,0,1,0,1,0,0,0
1,0,38707200.0,36288000.0,1,0,1,0,0,1,0,0,0
1,0,44841600.0,42422400.0,1,0,1,0,0,1,0,0,0
1,0,36806400.0,33696000.0,1,0,1,0,0,1,0,0,0
1,0,54428400.0,47862000.0,1,0,1,0,0,1,0,0,0
1,0,43372800.0,31708800.0,1,0,0,1,0,1,0,0,0
1,0,31190400.0,28774800.0,1,0,1,0,0,1,0,0,0
1,0,62553600.0,60138000.0,1,0,1,0,0,1,0,0,2
1,0,34560000.0,32140800.0,1,0,0,1,0,1,0,0,0
1,0,36288000.0,33436800.0,1,0,0,1,0,1,0,0,0
1,0,33177600.0,30758400.0,1,0,1,0,0,1,0,0,0
1,0,42076800.0,34992000.0,1,0,1,0,0,1,0,0,0
1,0,32572800.0,30153600.0,1,0,1,0,0,1,0,0,0
1,0,29116800.0,26701200.0,1,0,1,0,0,1,0,0,0
1,0,48380400.0,42332400.0,1,0,0,1,0,1,0,0,0
1,0,39052800.0,36633600.0,1,0,1,0,0,1,0,0,0
1,0,34128000.0,31708800.0,1,0,1,0,0,1,0,0,1
1,0,35078400.0,32659200.0,1,0,1,0,0,1,0,0,2
1,0,36892800.0,34473600.0,1,0,0,1,0,1,0,0,0
1,0,54176400.0,51411600.0,1,0,1,0,0,1,0,0,0
1,0,45878400.0,43459200.0,1,0,0,1,0,1,0,0,0
1,0,37756800.0,35337600.0,1,0,1,0,0,1,0,0,0
1,0,56250000.0,43545600.0,1,0,1,0,0,1,0,0,0
1,0,48301200.0,34732800.0,1,0,0,1,0,1,0,0,0
1,0,33177600.0,30758400.0,1,0,1,0,0,1,0,0,0
1,0,27133200.0,24454800.0,1,0,1,0,0,1,0,0,0
1,0,39139200.0,31449600.0,1,0,1,0,0,1,0,0,1
1,0,34819200.0,32400000.0,1,0,1,0,0,1,0,0,0
1,0,50547600.0,48128400.0,1,0,0,1,0,1,0,0,0
1,0,59788800.0,57373200.0,1,0,0,1,0,1,0,0,0
1,0,37324800.0,34905600.0,1,0,0,1,0,1,0,0,0
1,0,26611200.0,24188400.0,1,0,0,1,0,1,0,0,2
1,0,48042000.0,45619200.0,1,0,1,0,0,1,0,0,0
1,0,25750800.0,23331600.0,1,0,1,0,0,1,0,0,0
1,0,76464000.0,42595200.0,1,0,0,1,0,1,0,0,1
1,0,26182800.0,22554000.0,1,0,1,0,0,1,0,0,0
1,0,43455600.0,31190400.0,1,0,0,0,1,1,0,0,0
1,0,38793600.0,36374400.0,1,0,1,0,0,1,0,0,0
1,0,52448400.0,43459200.0,1,0,1,0,0,1,0,0,1
1,0,39312000.0,33177600.0,1,0,1,0,0,1,0,0,0
1,0,116377200.0,40863600.0,1,0,0,0,1,1,0,0,1
1,0,47264400.0,38102400.0,1,0,0,1,0,1,0,0,0
1,0,31190400.0,28771200.0,1,0,1,0,0,1,0,0,0
1,0,27993600.0,25578000.0,1,0,0,1,0,1,0,0,0
1,0,27561600.0,25146000.0,1,0,0,1,0,1,0,0,1
1,0,53830800.0,51411600.0,1,0,0,1,0,1,0,0,0
1,0,46137600.0,43632000.0,1,0,1,0,0,1,0,0,0
1,0,37843200.0,35424000.0,1,0,0,1,0,1,0,0,0
1,0,36979200.0,34560000.0,1,0,1,0,0,1,0,0,0
1,0,34041600.0,31622400.0,1,0,1,0,0,1,0,0,0
1,0,28425600.0,26006400.0,1,0,0,1,0,1,0,0,0
1,0,49078800.0,42768000.0,1,0,1,0,0,1,0,0,0
1,0,42163200.0,39744000.0,1,0,1,0,0,1,0,0,0
1,0,39571200.0,37152000.0,1,0,1,0,0,1,0,0,0
1,0,28166400.0,25747200.0,1,0,0,1,0,1,0,0,0
1,0,39484800.0,37065600.0,1,0,1,0,0,1,0,0,0
1,0,42076800.0,39657600.0,1,0,1,0,0,1,0,0,0
1,0,41212800.0,38707200.0,1,0,1,0,0,1,0,0,0
1,0,41212800.0,38707200.0,1,0,1,0,0,1,0,0,0
1,0,45968400.0,41299200.0,1,0,1,0,0,1,0,0,0
1,0,32313600.0,29894400.0,1,0,0,1,0,1,0,0,0
1,0,30153600.0,27734400.0,1,0,0,1,0,1,0,0,0
1,0,67737600.0,53398800.0,1,0,0,1,0,1,0,0,0
1,0,37238400.0,34560000.0,1,0,1,0,0,1,0,0,0
1,0,34387200.0,31968000.0,1,0,1,0,0,1,0,0,0
1,0,47437200.0,24714000.0,1,0,0,0,1,1,0,0,1
1,0,41126400.0,31795200.0,1,0,1,0,0,1,0,0,0
1,0,32572800.0,30153600.0,1,0,1,0,0,1,0,0,0
1,0,51843600.0,49424400.0,1,0,1,0,0,1,0,0,0
1,0,38707200.0,36288000.0,1,0,1,0,0,1,0,0,0
1,0,37411200.0,32140800.0,1,0,1,0,0,1,0,0,0
1,0,35078400.0,32659200.0,1,0,1,0,0,1,0,0,0
1,0,76118400.0,73699200.0,1,0,0,1,0,1,0,0,0
1,0,36979200.0,34560000.0,1,0,0,1,0,1,0,0,0
1,0,27388800.0,24969600.0,1,0,0,1,0,1,0,0,0
1,0,45104400.0,37929600.0,1,0,0,0,1,1,0,0,0
1,0,33436800.0,31017600.0,1,0,1,0,0,1,0,0,0
1,0,41558400.0,39139200.0,1,0,1,0,0,1,0,0,0
1,0,33609600.0,29462400.0,1,0,1,0,0,1,0,0,1
1,0,22294800.0,19875600.0,1,0,1,0,0,1,0,0,0
1,0,39484800.0,32745600.0,1,0,0,0,1,1,0,0,2
1,0,34992000.0,32313600.0,1,0,0,1,0,1,0,0,1
1,0,32140800.0,29635200.0,1,0,1,0,0,1,0,0,0
1,0,34041600.0,31536000.0,1,0,1,0,0,1,0,0,0
1,0,31363200.0,28944000.0,1,0,1,0,0,1,0,0,0
1,0,30412800.0,27993600.0,1,0,1,0,0,1,0,0,1
1,0,45190800.0,42768000.0,1,0,0,1,0,1,0,0,0
1,0,41472000.0,35510400.0,1,0,1,0,0,1,0,0,0
1,0,41472000.0,39052800.0,1,0,1,0,0,1,0,0,0
1,0,26006400.0,23587200.0,1,0,1,0,0,1,0,0,1
1,0,32140800.0,29721600.0,1,0,1,0,0,1,0,0,2
1,0,44413200.0,41990400.0,1,0,1,0,0,1,0,0,0
1,0,44499600.0,41990400.0,1,0,1,0,0,1,0,0,0
1,0,35251200.0,24796800.0,1,0,1,0,0,1,0,0,0
1,0,32400000.0,29980800.0,1,0,1,0,0,1,0,0,0
1,0,35596800.0,32918400.0,1,0,0,1,0,1,0,0,0
1,0,43376400.0,38620800.0,1,0,0,1,0,1,0,0,0
1,0,33350400.0,30931200.0,1,0,0,1,0,1,0,0,0
1,0,40608000.0,35424000.0,1,0,1,0,0,1,0,0,0
1,0,40435200.0,34387200.0,1,0,1,0,0,1,0,0,0
1,0,60393600.0,52009200.0,1,0,1,0,0,1,0,0,0
1,0,55638000.0,53218800.0,1,0,0,1,0,1,0,0,0
1,0,48819600.0,43808400.0,1,0,0,1,0,1,0,0,0
1,0,39308400.0,36457200.0,1,0,1,0,0,1,0,0,0
1,0,45536400.0,39830400.0,1,0,1,0,0,1,0,0,0
1,0,36720000.0,34041600.0,1,0,1,0,0,1,0,0,0
1,0,30153600.0,22291200.0,1,0,0,1,0,1,0,0,0
1,0,28339200.0,25920000.0,1,0,0,1,0,1,0,0,0
1,0,23932800.0,21513600.0,1,0,0,1,0,1,0,0,0
1,0,35337600.0,32659200.0,1,0,1,0,0,1,0,0,0
1,0,27388800.0,24969600.0,1,0,1,0,0,1,0,0,0
1,0,39398400.0,36979200.0,1,0,0,1,0,1,0,0,0
1,0,40352400.0,32227200.0,1,0,1,0,0,1,0,0,0
1,0,33177600.0,30758400.0,1,0,1,0,0,1,0,0,0
1,0,61603200.0,46400400.0,1,0,0,1,0,1,0,0,0
1,0,25401600.0,22982400.0,1,0,1,0,0,1,0,0,0
1,0,29030400.0,26611200.0,1,0,1,0,0,1,0,0,0
1,0,35856000.0,28771200.0,1,0,0,1,0,1,0,0,0
1,0,26265600.0,23846400.0,1,0,1,0,0,1,0,0,0
1,0,28080000.0,25574400.0,1,0,1,0,0,1,0,0,0
1,0,32832000.0,30412800.0,1,0,1,0,0,1,0,0,0
1,0,36201600.0,28425600.0,1,0,1,0,0,1,0,0,0
1,0,47178000.0,37324800.0,1,0,1,0,0,1,0,0,0
1,0,74739600.0,36374400.0,1,0,0,1,0,1,0,0,0
1,0,50115600.0,44758800.0,1,0,0,1,0,1,0,0,1
1,0,33177600.0,30758400.0,1,0,1,0,0,1,0,0,0
1,0,40179600.0,30240000.0,1,0,0,1,0,1,0,0,0
1,0,32140800.0,28166400.0,1,0,0,1,0,1,0,0,0
1,0,73443600.0,63763200.0,1,0,0,1,0,1,0,0,0
1,0,59443200.0,51494400.0,1,0,0,0,1,1,0,0,0
1,0,34300800.0,28944000.0,1,0,1,0,0,1,0,0,0
1,0,25401600.0,22982400.0,1,0,1,0,0,1,0,0,2
1,0,39999600.0,35164800.0,1,0,0,1,0,1,0,0,0
1,0,51494400.0,49078800.0,1,0,0,0,1,1,0,0,2
1,0,30844800.0,27561600.0,1,0,1,0,0,1,0,0,0
1,0,48819600.0,38365200.0,1,0,0,1,0,1,0,0,0
1,0,40525200.0,38102400.0,1,0,0,1,0,1,0,0,0
1,0,56592000.0,51750000.0,1,0,1,0,0,1,0,0,0
1,0,33955200.0,26611200.0,1,0,0,1,0,1,0,0,1
1,0,43376400.0,40957200.0,1,0,1,0,0,1,0,0,0
1,0,48301200.0,45882000.0,1,0,1,0,0,1,0,0,0
1,0,31881600.0,29203200.0,1,0,1,0,0,1,0,0,0
1,0,37839600.0,35424000.0,1,0,0,1,0,1,0,0,0
1,0,28771200.0,23673600.0,1,0,1,0,0,1,0,0,0
1,0,34905600.0,22204800.0,1,0,1,0,0,1,0,0,0
1,0,32918400.0,30240000.0,1,0,1,0,0,1,0,0,0
1,0,37497600.0,34992000.0,1,0,1,0,0,1,0,0,0
1,0,47170800.0,44751600.0,1,0,1,0,0,1,0,0,0
1,0,46054800.0,43635600.0,1,0,0,1,0,1,0,0,0
1,0,44665200.0,42246000.0,1,0,1,0,0,1,0,0,0
1,0,41043600.0,38624400.0,1,0,0,1,0,1,0,0,0
1,0,26697600.0,24278400.0,1,0,0,1,0,1,0,0,0
1,0,29808000.0,27388800.0,1,0,1,0,0,1,0,0,0
1,0,42685200.0,40006800.0,1,0,0,1,0,1,0,0,0
1,0,35510400.0,30067200.0,1,0,0,1,0,1,0,0,0
1,0,64627200.0,30326400.0,1,0,1,0,0,1,0,0,0
1,0,32572800.0,30153600.0,1,0,1,0,0,1,0,0,1
1,0,24537600.0,22118400.0,1,0,0,1,0,1,0,0,0
1,0,51148800.0,46054800.0,1,0,1,0,0,1,0,0,0
1,0,19526400.0,14691600.0,1,0,0,1,0,1,0,0,0
1,0,67741200.0,47520000.0,1,0,1,0,0,1,0,0,0
1,0,32400000.0,29721600.0,1,0,1,0,0,1,0,0,0
1,0,31968000.0,24883200.0,1,0,1,0,0,1,0,0,0
1,0,48729600.0,41475600.0,1,0,1,0,0,1,0,0,0
1,0,38192400.0,25833600.0,1,0,1,0,0,1,0,0,0
1,0,31708800.0,29289600.0,1,0,0,1,0,1,0,0,0
1,0,28339200.0,24710400.0,1,0,1,0,0,1,0,0,0
1,0,43376400.0,31881600.0,1,0,1,0,0,1,0,0,0
1,0,31795200.0,29376000.0,1,0,0,1,0,1,0,0,0
1,0,77065200.0,45874800.0,1,0,1,0,0,1,0,0,0
1,0,34819200.0,32313600.0,1,0,1,0,0,1,0,0,0
1,0,43290000.0,32140800.0,1,0,0,1,0,1,0,0,0
1,0,32054400.0,29376000.0,1,0,1,0,0,1,0,0,0
1,0,44326800.0,41907600.0,1,0,0,1,0,1,0,0,0
1,0,35600400.0,26870400.0,1,0,1,0,0,1,0,0,0
1,0,29030400.0,26611200.0,1,0,0,1,0,1,0,0,0
1,0,28080000.0,25660800.0,1,0,1,0,0,1,0,0,0
1,0,24537600.0,22118400.0,1,0,0,1,0,1,0,0,0
1,0,33609600.0,31190400.0,1,0,0,1,0,1,0,0,0
1,0,27561600.0,25056000.0,1,0,1,0,0,1,0,0,0
1,0,37753200.0,35337600.0,1,0,1,0,0,1,0,0,0
1,0,35082000.0,29376000.0,1,0,1,0,0,1,0,0,0
1,0,32054400.0,26265600.0,1,0,0,1,0,1,0,0,0
1,0,45536400.0,38278800.0,1,0,0,1,0,1,0,0,0
1,0,27216000.0,24796800.0,1,0,1,0,0,1,0,0,0
1,0,30844800.0,23846400.0,1,0,1,0,0,1,0,0,2
1,0,33177600.0,30758400.0,1,0,0,1,0,1,0,0,0
1,0,31363200.0,28944000.0,1,0,0,0,1,1,0,0,0
1,0,62985600.0,56851200.0,1,0,1,0,0,1,0,0,0
1,0,35766000.0,33004800.0,1,0,0,1,0,1,0,0,0
1,0,57715200.0,44413200.0,1,0,1,0,0,1,0,0,0
1,0,60825600.0,58320000.0,1,0,1,0,0,1,0,0,1
1,0,24278400.0,21859200.0,1,0,1,0,0,1,0,0,0
1,0,23328000.0,20908800.0,1,0,1,0,0,1,0,0,0
1,0,30499200.0,28080000.0,1,0,1,0,0,1,0,0,0
1,0,28339200.0,25660800.0,1,0,0,1,0,1,0,0,0
1,0,33264000.0,30844800.0,1,0,1,0,0,1,0,0,0
1,0,30067200.0,22896000.0,1,0,1,0,0,1,0,0,0
1,0,34390800.0,31968000.0,1,0,1,0,0,1,0,0,0
1,0,33350400.0,30931200.0,1,0,0,1,0,1,0,0,0
1,0,40698000.0,38278800.0,1,0,1,0,0,1,0,0,0
1,0,37760400.0,33177600.0,1,0,1,0,0,1,0,0,0
1,0,33526800.0,29289600.0,1,0,0,1,0,1,0,0,2
1,0,34822800.0,32313600.0,1,0,1,0,0,1,0,0,0
1,0,22636800.0,16502400.0,1,0,1,0,0,1,0,0,0
1,0,49849200.0,47170800.0,1,0,0,1,0,1,0,0,0
1,0,33094800.0,24796800.0,1,0,0,1,0,1,0,0,0
1,0,41734800.0,39315600.0,1,0,1,0,0,1,0,0,0
1,0,52099200.0,49680000.0,1,0,1,0,0,1,0,0,0
1,0,43462800.0,32745600.0,1,0,1,0,0,1,0,0,0
1,0,38106000.0,35686800.0,1,0,0,1,0,1,0,0,0
1,0,45964800.0,43549200.0,1,0,1,0,0,1,0,0,0
1,0,29376000.0,26784000.0,1,0,1,0,0,1,0,0,0
1,0,64371600.0,56246400.0,1,0,1,0,0,1,0,0,0
1,0,27475200.0,23846400.0,1,0,0,1,0,1,0,0,0
1,0,32400000.0,29980800.0,1,0,1,0,0,1,0,0,0
1,0,26956800.0,24537600.0,1,0,1,0,0,1,0,0,0
1,0,38451600.0,36032400.0,1,0,1,0,0,1,0,0,0
1,0,25056000.0,21168000.0,1,0,0,1,0,1,0,0,0
1,0,32140800.0,29721600.0,1,0,1,0,0,1,0,0,0
1,0,26611200.0,24192000.0,1,0,0,1,0,1,0,0,0
1,0,24364800.0,21859200.0,1,0,1,0,0,1,0,0,0
1,0,45187200.0,41302800.0,1,0,1,0,0,1,0,0,0
1,0,53049600.0,40525200.0,1,0,1,0,0,1,0,0,0
