Status Closed,Status Decided,Status Entry diff,Decision Entry diff,civil cases,criminal cases,appellant plaintiff,appellant defendant,appellant other,appeal court,supreme court,unknown court,prediction class
1,0,50108400.0,47689200.0,0,1,0,0,1,0,0,1,2
1,0,50194800.0,43282800.0,0,1,0,0,1,0,0,1,0
1,0,55292400.0,46566000.0,0,1,0,0,1,0,0,1,0
1,0,128217600.0,101606400.0,0,1,0,0,1,0,0,1,0
1,0,54342000.0,40953600.0,0,1,0,0,1,0,0,1,0
1,0,30409200.0,26089200.0,0,1,0,0,1,0,0,1,0
1,0,122166000.0,114476400.0,0,1,0,0,1,0,0,1,0
1,0,43542000.0,39312000.0,0,1,0,0,1,0,0,1,0
1,0,49676400.0,43628400.0,0,1,0,0,1,0,0,1,0
1,0,46652400.0,40608000.0,0,1,0,0,1,0,0,1,0
1,0,52873200.0,47170800.0,0,1,0,0,1,0,0,1,0
1,0,127526400.0,118450800.0,0,1,0,0,1,0,0,1,0
1,0,52354800.0,45874800.0,0,1,0,0,1,0,0,1,0
1,0,54428400.0,46306800.0,0,1,0,0,1,0,0,1,0
1,0,34473600.0,31190400.0,0,1,0,0,1,0,0,1,0
1,0,39654000.0,34300800.0,0,1,0,0,1,0,0,1,0
1,0,54169200.0,51750000.0,0,1,0,0,1,0,0,1,0
1,0,65836800.0,60562800.0,0,1,0,0,1,0,0,1,0
1,0,57020400.0,54601200.0,0,1,0,0,1,0,0,1,2
1,0,127267200.0,112575600.0,0,1,0,0,1,0,0,1,1
1,0,49503600.0,43110000.0,0,1,0,0,1,0,0,1,0
1,0,47343600.0,44924400.0,0,1,0,0,1,0,0,1,0
1,0,40348800.0,31881600.0,0,1,0,0,1,0,0,1,0
1,0,53650800.0,46998000.0,0,1,0,0,1,0,0,1,0
1,0,46566000.0,43887600.0,0,1,0,0,1,0,0,1,0
1,0,42591600.0,36460800.0,0,1,0,0,1,0,0,1,0
1,0,41295600.0,38880000.0,0,1,0,0,1,0,0,1,0
1,0,48639600.0,37670400.0,0,1,0,0,1,0,0,1,0
1,0,97372800.0,93225600.0,0,1,0,0,1,0,0,1,0
1,0,66528000.0,63849600.0,0,1,0,0,1,0,0,1,0
1,0,45442800.0,39744000.0,0,1,0,0,1,0,0,1,0
1,0,57538800.0,49503600.0,0,1,0,0,1,0,0,1,0
1,0,81385200.0,77842800.0,0,1,0,0,1,0,0,1,0
1,0,37238400.0,32140800.0,0,1,0,0,1,0,0,1,0
1,0,48466800.0,41641200.0,0,1,0,0,1,0,0,1,0
1,0,54946800.0,52527600.0,0,1,0,0,1,0,0,1,2
1,0,33609600.0,30067200.0,0,1,0,0,1,0,0,1,0
1,0,117849600.0,113785200.0,0,1,0,0,1,0,0,1,0
1,0,62985600.0,57193200.0,0,1,0,0,1,0,0,1,0
1,0,151369200.0,144802800.0,0,1,0,0,1,0,0,1,0
1,0,64713600.0,56934000.0,0,1,0,0,1,0,0,1,0
1,0,57106800.0,52009200.0,0,1,0,0,1,0,0,1,0
1,0,57106800.0,52268400.0,0,1,0,0,1,0,0,1,0
1,0,39225600.0,34992000.0,0,1,0,0,1,0,0,1,0
1,0,46566000.0,44146800.0,0,1,0,0,1,0,0,1,0
1,0,68256000.0,56329200.0,0,1,0,0,1,0,0,1,0
1,0,48207600.0,43110000.0,0,1,0,0,1,0,0,1,0
1,0,64454400.0,54169200.0,0,1,0,0,1,0,0,1,0
1,0,45010800.0,32745600.0,0,1,0,0,1,0,0,1,0
1,0,46911600.0,44492400.0,0,1,0,0,1,0,0,1,0
1,0,69984000.0,59871600.0,0,1,0,0,1,0,0,1,0
1,0,44751600.0,38620800.0,0,1,0,0,1,0,0,1,0
1,0,86223600.0,83804400.0,0,1,0,0,1,0,0,1,0
1,0,41641200.0,37497600.0,0,1,0,0,1,0,0,1,2
1,0,32918400.0,27039600.0,0,1,0,0,1,0,0,1,0
1,0,70761600.0,63504000.0,0,1,0,0,1,0,0,1,0
1,0,41727600.0,39312000.0,0,1,0,0,1,0,0,1,0
1,0,47084400.0,44665200.0,0,1,0,0,1,0,0,1,0
1,0,98668800.0,92620800.0,0,1,0,0,1,0,0,1,0
1,0,36028800.0,31276800.0,0,1,0,0,1,0,0,1,0
1,0,50022000.0,39913200.0,0,1,0,0,1,0,0,1,0
1,0,45097200.0,42332400.0,0,1,0,0,1,0,0,1,0
1,0,47170800.0,39740400.0,0,1,0,0,1,0,0,1,0
1,0,44492400.0,40258800.0,0,1,0,0,1,0,0,1,0
1,0,43369200.0,40950000.0,0,1,0,0,1,0,0,1,0
1,0,36028800.0,33609600.0,0,1,0,0,1,0,0,1,0
1,0,81644400.0,61257600.0,0,1,0,0,1,0,0,1,0
1,0,143420400.0,31449600.0,0,1,0,0,1,0,0,1,0
1,0,49503600.0,43023600.0,0,1,0,0,1,0,0,1,0
1,0,61516800.0,56761200.0,0,1,0,0,1,0,0,1,0
1,0,98064000.0,92275200.0,0,1,0,0,1,0,0,1,0
1,0,77410800.0,74300400.0,0,1,0,0,1,0,0,1,0
1,0,35337600.0,31190400.0,0,1,0,0,1,0,0,1,0
1,0,55119600.0,50281200.0,0,1,0,0,1,0,0,1,0
1,0,34819200.0,29462400.0,0,1,0,0,1,0,0,1,0
1,0,37238400.0,31795200.0,0,1,0,0,1,0,0,1,2
1,0,44578800.0,42073200.0,0,1,0,0,1,0,0,1,0
1,0,43023600.0,36979200.0,0,1,0,0,1,0,0,1,0
1,0,38012400.0,35596800.0,0,1,0,0,1,0,0,1,0
1,0,46566000.0,44146800.0,0,1,0,0,1,0,0,1,0
1,0,42937200.0,36547200.0,0,1,0,0,1,0,0,1,0
1,0,146962800.0,123552000.0,0,1,0,0,1,0,0,1,0
1,0,32140800.0,29721600.0,0,1,0,0,1,0,0,1,1
1,0,35420400.0,33004800.0,0,1,0,0,1,0,0,1,0
1,0,39135600.0,34297200.0,0,1,0,0,1,0,0,1,1
1,0,52354800.0,48466800.0,0,1,0,0,1,0,0,1,0
1,0,50281200.0,41468400.0,0,1,0,0,1,0,0,1,0
1,0,50108400.0,43455600.0,0,1,0,0,1,0,0,1,0
1,0,39049200.0,31881600.0,0,1,0,0,1,0,0,1,0
1,0,35679600.0,29980800.0,0,1,0,0,1,0,0,1,0
1,0,100479600.0,94003200.0,0,1,0,0,1,0,0,1,0
1,0,49762800.0,42937200.0,0,1,0,0,1,0,0,1,0
1,0,100306800.0,97887600.0,0,1,0,0,1,0,0,1,0
1,0,34041600.0,26265600.0,0,1,0,0,1,0,0,1,0
1,0,30844800.0,25488000.0,0,1,0,0,1,0,0,1,0
1,0,44665200.0,37580400.0,0,1,0,0,1,0,0,1,0
1,0,30758400.0,25228800.0,0,1,0,0,1,0,0,1,0
1,0,41382000.0,34729200.0,0,1,0,0,1,0,0,1,0
1,0,36374400.0,32918400.0,0,1,0,0,1,0,0,1,0
1,0,30240000.0,27820800.0,0,1,0,0,1,0,0,1,1
1,0,49244400.0,41986800.0,0,1,0,0,1,0,0,1,0
1,0,29721600.0,27302400.0,0,1,0,0,1,0,0,1,0
1,0,50281200.0,47862000.0,0,1,0,0,1,0,0,1,0
1,0,38012400.0,34470000.0,0,1,0,0,1,0,0,1,0
1,0,32659200.0,27993600.0,0,1,0,0,1,0,0,1,0
1,0,40950000.0,36716400.0,0,1,0,0,1,0,0,1,0
1,0,37407600.0,34988400.0,0,1,0,0,1,0,0,1,1
1,0,51058800.0,46393200.0,0,1,0,0,1,0,0,1,0
1,0,69202800.0,62208000.0,0,1,0,0,1,0,0,1,0
1,0,37839600.0,32313600.0,0,1,0,0,1,0,0,1,0
1,0,42678000.0,28339200.0,0,1,0,0,1,0,0,1,0
1,0,61084800.0,53740800.0,0,1,0,0,1,0,0,1,0
1,0,29030400.0,26611200.0,0,1,0,0,1,0,0,1,1
1,0,40777200.0,33692400.0,0,1,0,0,1,0,0,1,0
1,0,65487600.0,63072000.0,0,1,0,0,1,0,0,1,0
1,0,41814000.0,39394800.0,0,1,0,0,1,0,0,1,0
1,0,37234800.0,28598400.0,0,1,0,0,1,0,0,1,0
1,0,43714800.0,41295600.0,0,1,0,0,1,0,0,1,0
1,0,57456000.0,50540400.0,0,1,0,0,1,0,0,1,0
1,0,53308800.0,50886000.0,0,1,0,0,1,0,0,1,0
1,0,113698800.0,98751600.0,0,1,0,0,1,0,0,1,0
1,0,50713200.0,45356400.0,0,1,0,0,1,0,0,1,0
1,0,60393600.0,57974400.0,0,1,0,0,1,0,0,1,1
1,0,44665200.0,42246000.0,0,1,0,0,1,0,0,1,0
1,0,50626800.0,45874800.0,0,1,0,0,1,0,0,1,0
1,0,39308400.0,36889200.0,0,1,0,0,1,0,0,1,0
1,0,54518400.0,50022000.0,0,1,0,0,1,0,0,1,0
1,0,60566400.0,49935600.0,0,1,0,0,1,0,0,1,2
1,0,42159600.0,36370800.0,0,1,0,0,1,0,0,1,0
1,0,29462400.0,27043200.0,0,1,0,0,1,0,0,1,0
1,0,36201600.0,33782400.0,0,1,0,0,1,0,0,1,0
1,0,48034800.0,37753200.0,0,1,0,0,1,0,0,1,0
1,0,44665200.0,37494000.0,0,1,0,0,1,0,0,1,0
1,0,36889200.0,30931200.0,0,1,0,0,1,0,0,1,0
1,0,36889200.0,32828400.0,0,1,0,0,1,0,0,1,1
1,0,29721600.0,27302400.0,0,1,0,0,1,0,0,1,0
1,0,33778800.0,28684800.0,0,1,0,0,1,0,0,1,0
1,0,62467200.0,58665600.0,0,1,0,0,1,0,0,1,0
1,0,53913600.0,49503600.0,0,1,0,0,1,0,0,1,0
1,0,47862000.0,43542000.0,0,1,0,0,1,0,0,1,0
1,0,57974400.0,55555200.0,0,1,0,0,1,0,0,1,0
1,0,39654000.0,33778800.0,0,1,0,0,1,0,0,1,0
1,0,83545200.0,77842800.0,0,1,0,0,1,0,0,1,0
1,0,137113200.0,122860800.0,0,1,0,0,1,0,0,1,0
1,0,64972800.0,59274000.0,0,1,0,0,1,0,0,1,0
1,0,39222000.0,33177600.0,0,1,0,0,1,0,0,1,0
1,0,39225600.0,33523200.0,0,1,0,0,1,0,0,1,0
1,0,73785600.0,68428800.0,0,1,0,0,1,0,0,1,0
1,0,39826800.0,37407600.0,0,1,0,0,1,0,0,1,0
1,0,39484800.0,37065600.0,0,1,0,0,1,0,0,1,0
1,0,36201600.0,31449600.0,0,1,0,0,1,0,0,1,0
1,0,71193600.0,65404800.0,0,1,0,0,1,0,0,1,1
1,0,52700400.0,45874800.0,0,1,0,0,1,0,0,1,0
1,0,33004800.0,27824400.0,0,1,0,0,1,0,0,1,2
1,0,73612800.0,67046400.0,0,1,0,0,1,0,0,1,0
1,0,36201600.0,27129600.0,0,1,0,0,1,0,0,1,0
1,0,49939200.0,48470400.0,0,1,0,0,1,0,0,1,0
1,0,43545600.0,35942400.0,0,1,0,0,1,0,0,1,0
1,0,36633600.0,34214400.0,0,1,0,0,1,0,0,1,0
1,0,30416400.0,24800400.0,0,1,0,0,1,0,0,1,0
1,0,33264000.0,30844800.0,0,1,0,0,1,0,0,1,0
1,0,52707600.0,50284800.0,0,1,0,0,1,0,0,1,0
1,0,93402000.0,87786000.0,0,1,0,0,1,0,0,1,0
1,0,37756800.0,35337600.0,0,1,0,0,1,0,0,1,0
1,0,41904000.0,39484800.0,0,1,0,0,1,0,0,1,0
1,0,61347600.0,51498000.0,0,1,0,0,1,0,0,1,0
1,0,27910800.0,22899600.0,0,1,0,0,1,0,0,1,1
1,0,42854400.0,36892800.0,0,1,0,0,1,0,0,1,0
1,0,35510400.0,30931200.0,0,1,0,0,1,0,0,1,0
1,0,59270400.0,56847600.0,0,1,0,0,1,0,0,1,1
1,0,33264000.0,30844800.0,0,1,0,0,1,0,0,1,0
1,0,30070800.0,24454800.0,0,1,0,0,1,0,0,1,0
1,0,52534800.0,50112000.0,0,1,0,0,1,0,0,1,0
1,0,30070800.0,23590800.0,0,1,0,0,1,0,0,1,0
1,0,35164800.0,29206800.0,0,1,0,0,1,0,0,1,0
1,0,32227200.0,27306000.0,0,1,0,0,1,0,0,1,0
1,0,40003200.0,34473600.0,0,1,0,0,1,0,0,1,0
1,0,160617600.0,142387200.0,0,1,0,0,1,0,0,1,0
1,0,41122800.0,32659200.0,0,1,0,0,1,0,0,1,0
1,0,38188800.0,26874000.0,0,1,0,0,1,0,0,1,0
1,0,48124800.0,40867200.0,0,1,0,0,1,0,0,1,0
1,0,58323600.0,47433600.0,0,1,0,0,1,0,0,1,0
1,0,32140800.0,27910800.0,0,1,0,0,1,0,0,1,0
1,0,69638400.0,60742800.0,0,1,0,0,1,0,0,1,0
1,0,27824400.0,25405200.0,0,1,0,0,1,0,0,1,0
1,0,20566800.0,18144000.0,0,1,0,0,1,0,0,1,1
1,0,46137600.0,41644800.0,0,1,0,0,1,0,0,1,0
1,0,38016000.0,33696000.0,0,1,0,0,1,0,0,1,0
1,0,72489600.0,63072000.0,0,1,0,0,1,0,0,1,0
1,0,38016000.0,26787600.0,0,1,0,0,1,0,0,1,1
1,0,31881600.0,27133200.0,0,1,0,0,1,0,0,1,0
1,0,60829200.0,54522000.0,0,1,0,0,1,0,0,1,1
1,0,39744000.0,35164800.0,0,1,0,0,1,0,0,1,1
1,0,34992000.0,32572800.0,0,1,0,0,1,0,0,1,0
1,0,53226000.0,50806800.0,0,1,0,0,1,0,0,1,0
1,0,60483600.0,55126800.0,0,1,0,0,1,0,0,1,2
1,0,41472000.0,37843200.0,0,1,0,0,1,0,0,1,2
1,0,51670800.0,47174400.0,0,1,0,0,1,0,0,1,0
1,0,41385600.0,37670400.0,0,1,0,0,1,0,0,1,0
1,0,42422400.0,40003200.0,0,1,0,0,1,0,0,1,0
1,0,38012400.0,31536000.0,0,1,0,0,1,0,0,1,0
1,0,33782400.0,31363200.0,0,1,0,0,1,0,0,1,0
1,0,51584400.0,47174400.0,0,1,0,0,1,0,0,1,0
1,0,37411200.0,32227200.0,0,1,0,0,1,0,0,1,0
1,0,39225600.0,36806400.0,0,1,0,0,1,0,0,1,0
1,0,48380400.0,41986800.0,0,1,0,0,1,0,0,1,0
1,0,39744000.0,37324800.0,0,1,0,0,1,0,0,1,2
1,0,37238400.0,27738000.0,0,1,0,0,1,0,0,1,1
1,0,47174400.0,33091200.0,0,1,0,0,1,0,0,1,0
1,0,41040000.0,38620800.0,0,1,0,0,1,0,0,1,0
1,0,33955200.0,29030400.0,0,1,0,0,1,0,0,1,0
1,0,62121600.0,56415600.0,0,1,0,0,1,0,0,1,0
1,0,25059600.0,22640400.0,0,1,0,0,1,0,0,1,1
1,0,57373200.0,50893200.0,0,1,0,0,1,0,0,1,0
1,0,36806400.0,30844800.0,0,1,0,0,1,0,0,1,0
1,0,30672000.0,24714000.0,0,1,0,0,1,0,0,1,0
1,0,44928000.0,37584000.0,0,1,0,0,1,0,0,1,0
1,0,42163200.0,39744000.0,0,1,0,0,1,0,0,1,1
1,0,36720000.0,30758400.0,0,1,0,0,1,0,0,1,0
1,0,62208000.0,55990800.0,0,1,0,0,1,0,0,1,0
1,0,40953600.0,35942400.0,0,1,0,0,1,0,0,1,0
1,0,35942400.0,29721600.0,0,1,0,0,1,0,0,1,0
1,0,35856000.0,33436800.0,0,1,0,0,1,0,0,1,0
1,0,44409600.0,36547200.0,0,1,0,0,1,0,0,1,0
1,0,44150400.0,41731200.0,0,1,0,0,1,0,0,1,0
1,0,59270400.0,56851200.0,0,1,0,0,1,0,0,1,0
1,0,38016000.0,32832000.0,0,1,0,0,1,0,0,1,2
1,0,50288400.0,44668800.0,0,1,0,0,1,0,0,1,0
1,0,36115200.0,31795200.0,0,1,0,0,1,0,0,1,0
1,0,84416400.0,77846400.0,0,1,0,0,1,0,0,1,0
1,0,56336400.0,50029200.0,0,1,0,0,1,0,0,1,0
1,0,27738000.0,22122000.0,0,1,0,0,1,0,0,1,0
1,0,41126400.0,38707200.0,0,1,0,0,1,0,0,1,1
1,0,98668800.0,92880000.0,0,1,0,0,1,0,0,1,0
1,0,45273600.0,42854400.0,0,1,0,0,1,0,0,1,1
1,0,36028800.0,30240000.0,0,1,0,0,1,0,0,1,0
1,0,98582400.0,92966400.0,0,1,0,0,1,0,0,1,0
1,0,79747200.0,65232000.0,0,1,0,0,1,0,0,1,0
1,0,64713600.0,59274000.0,0,1,0,0,1,0,0,1,0
1,0,55386000.0,52880400.0,0,1,0,0,1,0,0,1,1
1,0,70243200.0,67824000.0,0,1,0,0,1,0,0,1,0
1,0,79488000.0,72662400.0,0,1,0,0,1,0,0,1,0
1,0,37584000.0,33004800.0,0,1,0,0,1,0,0,1,0
1,0,49856400.0,45100800.0,0,1,0,0,1,0,0,1,0
1,0,32227200.0,29808000.0,0,1,0,0,1,0,0,1,0
1,0,52534800.0,48387600.0,0,1,0,0,1,0,0,1,0
1,0,27306000.0,21949200.0,0,1,0,0,1,0,0,1,0
1,0,27820800.0,23410800.0,0,1,0,0,1,0,0,1,0
1,0,32745600.0,30326400.0,0,1,0,0,1,0,0,1,0
1,0,32400000.0,26355600.0,0,1,0,0,1,0,0,1,0
1,0,45619200.0,40435200.0,0,1,0,0,1,0,0,1,0
1,0,31881600.0,29462400.0,0,1,0,0,1,0,0,1,0
1,0,126057600.0,118198800.0,0,1,0,0,1,0,0,1,0
1,0,47433600.0,45014400.0,0,1,0,0,1,0,0,1,0
1,0,31968000.0,27129600.0,0,1,0,0,1,0,0,1,0
1,0,53053200.0,50547600.0,0,1,0,0,1,0,0,1,0
1,0,51757200.0,47523600.0,0,1,0,0,1,0,0,1,1
1,0,43027200.0,38102400.0,0,1,0,0,1,0,0,1,0
1,0,62899200.0,60480000.0,0,1,0,0,1,0,0,1,0
1,0,75945600.0,73526400.0,0,1,0,0,1,0,0,1,0
1,0,41817600.0,38966400.0,0,1,0,0,1,0,0,1,0
1,0,34560000.0,32140800.0,0,1,0,0,1,0,0,1,0
1,0,37670400.0,35251200.0,0,1,0,0,1,0,0,1,1
1,0,88390800.0,81219600.0,0,1,0,0,1,0,0,1,0
1,0,60048000.0,55299600.0,0,1,0,0,1,0,0,1,0
1,0,31536000.0,29116800.0,0,1,0,0,1,0,0,1,0
1,0,54608400.0,47091600.0,0,1,0,0,1,0,0,1,2
1,0,117421200.0,107395200.0,0,1,0,0,1,0,0,1,0
1,0,97804800.0,95385600.0,0,1,0,0,1,0,0,1,0
1,0,51152400.0,48733200.0,0,1,0,0,1,0,0,1,0
1,0,42336000.0,38016000.0,0,1,0,0,1,0,0,1,0
1,0,114570000.0,99100800.0,0,1,0,0,1,0,0,1,1
1,0,96768000.0,91756800.0,0,1,0,0,1,0,0,1,2
1,0,66182400.0,60739200.0,0,1,0,0,1,0,0,1,0
1,0,28684800.0,26265600.0,0,1,0,0,1,0,0,1,1
1,0,35769600.0,30412800.0,0,1,0,0,1,0,0,1,0
1,0,37756800.0,32054400.0,0,1,0,0,1,0,0,1,0
1,0,124848000.0,118285200.0,0,1,0,0,1,0,0,1,0
1,0,35078400.0,32659200.0,0,1,0,0,1,0,0,1,0
1,0,87613200.0,45532800.0,0,1,0,0,1,0,0,1,0
1,0,28598400.0,26179200.0,0,1,0,0,1,0,0,1,0
1,0,35424000.0,29894400.0,0,1,0,0,1,0,0,1,0
1,0,44496000.0,42076800.0,0,1,0,0,1,0,0,1,0
1,0,47437200.0,41990400.0,0,1,0,0,1,0,0,1,0
1,0,34732800.0,32313600.0,0,1,0,0,1,0,0,1,0
1,0,48474000.0,46054800.0,0,1,0,0,1,0,0,1,0
1,0,41036400.0,40863600.0,0,1,0,0,1,0,0,1,1
1,0,69379200.0,62726400.0,0,1,0,0,1,0,0,1,0
1,0,41299200.0,34473600.0,0,1,0,0,1,0,0,1,2
1,0,28512000.0,26092800.0,0,1,0,0,1,0,0,1,0
1,0,64886400.0,59270400.0,0,1,0,0,1,0,0,1,0
1,0,119494800.0,112842000.0,0,1,0,0,1,0,0,1,0
1,0,52009200.0,45615600.0,0,1,0,0,1,0,0,1,0
1,0,41126400.0,36028800.0,0,1,0,0,1,0,0,1,0
1,0,47869200.0,45450000.0,0,1,0,0,1,0,0,1,0
1,0,58233600.0,54090000.0,0,1,0,0,1,0,0,1,0
1,0,40694400.0,33955200.0,0,1,0,0,1,0,0,1,0
1,0,55904400.0,53485200.0,0,1,0,0,1,0,0,1,0
1,0,45363600.0,42940800.0,0,1,0,0,1,0,0,1,0
1,0,76726800.0,74304000.0,0,1,0,0,1,0,0,1,0
1,0,36374400.0,33350400.0,0,1,0,0,1,0,0,1,0
1,0,85971600.0,83552400.0,0,1,0,0,1,0,0,1,0
1,0,71193600.0,68774400.0,0,1,0,0,1,0,0,1,0
1,0,73872000.0,68169600.0,0,1,0,0,1,0,0,1,0
1,0,34214400.0,28771200.0,0,1,0,0,1,0,0,1,0
1,0,40435200.0,26870400.0,0,1,0,0,1,0,0,1,0
1,0,47005200.0,44582400.0,0,1,0,0,1,0,0,1,0
1,0,40521600.0,32659200.0,0,1,0,0,1,0,0,1,0
1,0,44496000.0,38361600.0,0,1,0,0,1,0,0,1,0
1,0,29030400.0,26611200.0,0,1,0,0,1,0,0,1,0
1,0,63676800.0,55126800.0,0,1,0,0,1,0,0,1,0
1,0,29030400.0,25920000.0,0,1,0,0,1,0,0,1,0
1,0,36288000.0,30326400.0,0,1,0,0,1,0,0,1,0
1,0,30240000.0,27820800.0,0,1,0,0,1,0,0,1,2
1,0,31449600.0,29030400.0,0,1,0,0,1,0,0,1,1
1,0,52448400.0,47350800.0,0,1,0,0,1,0,0,1,0
1,0,40089600.0,35510400.0,0,1,0,0,1,0,0,1,0
1,0,28944000.0,23590800.0,0,1,0,0,1,0,0,1,0
1,0,67046400.0,64627200.0,0,1,0,0,1,0,0,1,0
1,0,28166400.0,25747200.0,0,1,0,0,1,0,0,1,0
1,0,33609600.0,31190400.0,0,1,0,0,1,0,0,1,0
1,0,56246400.0,53830800.0,0,1,0,0,1,0,0,1,0
1,0,45622800.0,40608000.0,0,1,0,0,1,0,0,1,0
1,0,31449600.0,26784000.0,0,1,0,0,1,0,0,1,0
1,0,35596800.0,28944000.0,0,1,0,0,1,0,0,1,1
1,0,66528000.0,64108800.0,0,1,0,0,1,0,0,1,0
1,0,40604400.0,34560000.0,0,1,0,0,1,0,0,1,0
1,0,60393600.0,55641600.0,0,1,0,0,1,0,0,1,0
1,0,67564800.0,62380800.0,0,1,0,0,1,0,0,1,0
1,0,45450000.0,41731200.0,0,1,0,0,1,0,0,1,0
1,0,45450000.0,40608000.0,0,1,0,0,1,0,0,1,0
1,0,43542000.0,37148400.0,0,1,0,0,1,0,0,1,0
1,0,63158400.0,57801600.0,0,1,0,0,1,0,0,1,0
1,0,56764800.0,50806800.0,0,1,0,0,1,0,0,1,1
1,0,42681600.0,40262400.0,0,1,0,0,1,0,0,1,0
1,0,45104400.0,40608000.0,0,1,0,0,1,0,0,1,0
1,0,45356400.0,39481200.0,0,1,0,0,1,0,0,1,0
1,0,49683600.0,47264400.0,0,1,0,0,1,0,0,1,0
1,0,53744400.0,46573200.0,0,1,0,0,1,0,0,1,0
1,0,45018000.0,41212800.0,0,1,0,0,1,0,0,1,1
1,0,39398400.0,36979200.0,0,1,0,0,1,0,0,1,1
1,0,40780800.0,34560000.0,0,1,0,0,1,0,0,1,0
1,0,30758400.0,23587200.0,0,1,0,0,1,0,0,1,0
1,0,56332800.0,49424400.0,0,1,0,0,1,0,0,1,0
1,0,50720400.0,48301200.0,0,1,0,0,1,0,0,1,1
1,0,129254400.0,123465600.0,0,1,0,0,1,0,0,1,0
1,0,69552000.0,62640000.0,0,1,0,0,1,0,0,1,0
1,0,46314000.0,44154000.0,0,1,0,0,1,0,0,1,2
1,0,69638400.0,57456000.0,0,1,0,0,1,0,0,1,0
1,0,46054800.0,34905600.0,0,1,0,0,1,0,0,1,0
1,0,89510400.0,84416400.0,0,1,0,0,1,0,0,1,0
1,0,30758400.0,28339200.0,0,1,0,0,1,0,0,1,0
1,0,27302400.0,24883200.0,0,1,0,0,1,0,0,1,0
1,0,95385600.0,86400000.0,0,1,0,0,1,0,0,1,0
1,0,39312000.0,32659200.0,0,1,0,0,1,0,0,1,0
1,0,50547600.0,43549200.0,0,1,0,0,1,0,0,1,0
1,0,69292800.0,60220800.0,0,1,0,0,1,0,0,1,0
1,0,52102800.0,44240400.0,0,1,0,0,1,0,0,1,0
1,0,69292800.0,64368000.0,0,1,0,0,1,0,0,1,0
1,0,71452800.0,62035200.0,0,1,0,0,1,0,0,1,0
1,0,34473600.0,28944000.0,0,1,0,0,1,0,0,1,0
1,0,46400400.0,40003200.0,0,1,0,0,1,0,0,1,0
1,0,126403200.0,118627200.0,0,1,0,0,1,0,0,1,0
1,0,57024000.0,50806800.0,0,1,0,0,1,0,0,1,0
1,0,26524800.0,24105600.0,0,1,0,0,1,0,0,1,0
1,0,80262000.0,75596400.0,0,1,0,0,1,0,0,1,0
1,0,56851200.0,45190800.0,0,1,0,0,1,0,0,1,0
1,0,36979200.0,34560000.0,0,1,0,0,1,0,0,1,1
1,0,56937600.0,49165200.0,0,1,0,0,1,0,0,1,0
1,0,66355200.0,55983600.0,0,1,0,0,1,0,0,1,0
1,0,51498000.0,43117200.0,0,1,0,0,1,0,0,1,0
1,0,64972800.0,59875200.0,0,1,0,0,1,0,0,1,0
1,0,51411600.0,42253200.0,0,1,0,0,1,0,0,1,0
1,0,44067600.0,36201600.0,0,1,0,0,1,0,0,1,0
1,0,33264000.0,30844800.0,0,1,0,0,1,0,0,1,0
1,0,22723200.0,20307600.0,0,1,0,0,1,0,0,1,0
1,0,68342400.0,61689600.0,0,1,0,0,1,0,0,1,0
1,0,26092800.0,23673600.0,0,1,0,0,1,0,0,1,0
1,0,28771200.0,20394000.0,0,1,0,0,1,0,0,1,0
1,0,57110400.0,50202000.0,0,1,0,0,1,0,0,1,0
1,0,29635200.0,27216000.0,0,1,0,0,1,0,0,1,0
1,0,46998000.0,39999600.0,0,1,0,0,1,0,0,1,0
1,0,43290000.0,40521600.0,0,1,0,0,1,0,0,1,0
1,0,40867200.0,35337600.0,0,1,0,0,1,0,0,1,0
1,0,55382400.0,40608000.0,0,1,0,0,1,0,0,1,0
1,0,33350400.0,29116800.0,0,1,0,0,1,0,0,1,0
1,0,37843200.0,30499200.0,0,1,0,0,1,0,0,1,0
1,0,59788800.0,57369600.0,0,1,0,0,1,0,0,1,0
1,0,30844800.0,23760000.0,0,1,0,0,1,0,0,1,0
1,0,28771200.0,24019200.0,0,1,0,0,1,0,0,1,0
1,0,34992000.0,32572800.0,0,1,0,0,1,0,0,1,0
1,0,77158800.0,70588800.0,0,1,0,0,1,0,0,1,1
1,0,28339200.0,21427200.0,0,1,0,0,1,0,0,1,0
1,0,69897600.0,66268800.0,0,1,0,0,1,0,0,1,0
1,0,24364800.0,21945600.0,0,1,0,0,1,0,0,1,0
1,0,56160000.0,50806800.0,0,1,0,0,1,0,0,1,0
1,0,67392000.0,62553600.0,0,1,0,0,1,0,0,1,0
1,0,33177600.0,25920000.0,0,1,0,0,1,0,0,1,0
1,0,33955200.0,31536000.0,0,1,0,0,1,0,0,1,1
1,0,37584000.0,31536000.0,0,1,0,0,1,0,0,1,0
1,0,33091200.0,25401600.0,0,1,0,0,1,0,0,1,0
1,0,44060400.0,38444400.0,0,1,0,0,1,0,0,1,0
1,0,35683200.0,33264000.0,0,1,0,0,1,0,0,1,0
1,0,51235200.0,45882000.0,0,1,0,0,1,0,0,1,0
1,0,50806800.0,37929600.0,0,1,0,0,1,0,0,1,0
1,0,49942800.0,42166800.0,0,1,0,0,1,0,0,1,0
1,0,47084400.0,44665200.0,0,1,0,0,1,0,0,1,0
1,0,59011200.0,53046000.0,0,1,0,0,1,0,0,1,0
1,0,64108800.0,61689600.0,0,1,0,0,1,0,0,1,0
